performing_13.jpg	3014	2731	230	2097	2161	1226	28	1013	2737	-1	-1	-1	-1	-1	-1	-1	-1
flaming_221.jpg	4095	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dousing_94.jpg	945	174	133	6192	1885	2240	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
interviewing_175.jpg	4171	878	1013	22	5916	817	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
decorating_209.jpg	1505	357	330	49	86	808	879	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shouting_290.jpg	9	22	133	814	205	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
begging_140.jpg	46	4365	319	22	825	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unplugging_39.jpg	10735	17	5787	545	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tilling_203.jpg	43	2285	2211	1360	283	255	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scolding_115.jpg	117	12	55	110	42	47	369	606	-1	-1	-1	-1	-1	-1	-1	-1	-1
dragging_168.jpg	347	133	28	17	426	22	9	612	-1	-1	-1	-1	-1	-1	-1	-1	-1
drawing_68.jpg	347	642	17	1628	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dancing_254.jpg	9	5	506	133	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
displaying_242.jpg	401	2019	1505	357	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wrapping_117.jpg	4020	1279	17	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bothering_117.jpg	47	1669	4425	0	4511	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hoeing_38.jpg	4723	283	91	28	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shrugging_120.jpg	49	587	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crafting_50.jpg	749	28	369	17	2677	2519	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hitchhiking_199.jpg	22	16	127	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
breaking_112.jpg	1390	347	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
buttering_51.jpg	1390	17	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shivering_166.jpg	5	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rocking_12.jpg	343	357	369	319	8792	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hiking_293.jpg	75	28	287	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
twisting_201.jpg	357	330	1275	883	1196	5	1200	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clawing_71.jpg	252	945	1265	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
leaking_224.jpg	1136	174	133	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
arranging_27.jpg	347	357	5	28	369	719	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wringing_144.jpg	2182	133	28	0	3629	9	325	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
puckering_88.jpg	5	3204	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
installing_289.jpg	347	381	1136	382	431	401	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unpacking_40.jpg	459	343	357	28	1112	1775	11206	6154	-1	-1	-1	-1	-1	-1	-1	-1	-1
lapping_354.jpg	689	145	80	1035	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sewing_130.jpg	2182	699	736	3576	5	355	369	3401	-1	-1	-1	-1	-1	-1	-1	-1	-1
resting_356.jpg	133	5	1206	618	1279	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
inflating_58.jpg	9400	43	1796	133	28	2593	161	163	-1	-1	-1	-1	-1	-1	-1	-1	-1
making_238.jpg	326	4919	4860	1072	564	17	1057	1052	22	4824	-1	-1	-1	-1	-1	-1	-1
inflating_106.jpg	357	1296	369	805	22	163	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
falling_326.jpg	620	46	617	133	638	134	319	22	426	649	-1	-1	-1	-1	-1	-1	-1
weeding_65.jpg	347	133	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
talking_194.jpg	22	133	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grieving_119.jpg	5	9	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
putting_126.jpg	461	368	3203	3204	5	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crouching_3.jpg	369	144	2921	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grimacing_103.jpg	62	369	357	28	7904	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
foraging_317.jpg	148	133	143	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clearing_48.jpg	1732	16	219	1693	17	1733	255	13	171	-1	-1	-1	-1	-1	-1	-1	-1
distributing_248.jpg	808	357	347	1768	47	369	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slouching_167.jpg	347	2372	369	17	22	719	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dripping_343.jpg	174	369	431	349	577	706	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scoring_123.jpg	47	1183	43	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pruning_248.jpg	347	5399	2359	9286	646	17	2476	284	422	9	2475	-1	-1	-1	-1	-1	-1
competing_69.jpg	1215	430	5372	1216	5840	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
throwing_248.jpg	775	43	133	760	22	164	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
autographing_42.jpg	369	1768	3644	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mopping_220.jpg	5	357	17	330	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scrubbing_271.jpg	330	337	17	526	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wagging_100.jpg	493	357	369	4307	1543	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
trimming_4.jpg	2653	510	5582	2191	464	17	22	5332	-1	-1	-1	-1	-1	-1	-1	-1	-1
carting_86.jpg	253	49	3	133	68	1175	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
selling_277.jpg	2755	10217	5052	133	17	443	22	444	426	-1	-1	-1	-1	-1	-1	-1	-1
drinking_174.jpg	49	3	174	133	537	86	1136	13	577	-1	-1	-1	-1	-1	-1	-1	-1
camping_80.jpg	2175	4735	55	28	38	75	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cooking_235.jpg	1851	1937	339	1938	326	484	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tickling_142.jpg	347	357	1193	445	0	42	369	928	22	-1	-1	-1	-1	-1	-1	-1	-1
stitching_130.jpg	2303	22	357	3401	749	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
strapping_88.jpg	386	6939	133	4409	2647	319	2449	4414	22	7508	-1	-1	-1	-1	-1	-1	-1
unveiling_132.jpg	144	28	271	369	712	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sitting_256.jpg	117	35	62	10385	109	428	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
taxiing_185.jpg	3355	386	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
peeing_250.jpg	144	133	426	612	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stinging_171.jpg	347	1527	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
prowling_5.jpg	252	623	145	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
planting_205.jpg	347	43	1641	5	283	9557	1461	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
interviewing_177.jpg	22	357	373	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pouncing_51.jpg	252	133	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smearing_72.jpg	347	357	597	369	510	1550	5	3233	-1	-1	-1	-1	-1	-1	-1	-1	-1
sketching_214.jpg	347	4777	978	687	1935	3291	808	17	1628	-1	-1	-1	-1	-1	-1	-1	-1
burning_98.jpg	22	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
biting_55.jpg	945	1370	133	68	38	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tuning_51.jpg	410	22	8298	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
docking_89.jpg	794	3727	6110	7574	439	2262	132	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
waxing_113.jpg	5	1200	17	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
interrogating_203.jpg	155	357	8357	5511	0	22	2159	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
plunging_16.jpg	28	23	796	814	22	771	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
giggling_91.jpg	49	369	907	912	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flapping_265.jpg	493	133	3969	3479	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hunching_273.jpg	22	357	17	370	699	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shaving_47.jpg	424	510	133	369	5332	1775	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stripping_223.jpg	347	357	3217	369	17	401	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
glaring_74.jpg	5	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
deflecting_13.jpg	3918	1300	510	1205	369	357	4214	22	78	-1	-1	-1	-1	-1	-1	-1	-1
carrying_201.jpg	1358	43	133	17	935	999	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
selling_161.jpg	1791	1606	544	927	4208	1262	1419	17	22	-1	-1	-1	-1	-1	-1	-1	-1
camping_36.jpg	1175	2175	17	28	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
barbecuing_173.jpg	133	1649	442	22	9	1650	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
locking_32.jpg	2158	5511	2088	489	2840	2671	2159	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clapping_12.jpg	347	17	133	814	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pouting_42.jpg	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
repairing_191.jpg	22	2218	2526	17	406	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
recovering_34.jpg	3144	5	572	3088	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swinging_60.jpg	794	945	5626	133	276	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
interviewing_164.jpg	22	357	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
peeing_5.jpg	41	5573	68	265	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spying_151.jpg	22	10740	357	9717	533	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spearing_177.jpg	60	22	17	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shushing_195.jpg	5	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
walking_36.jpg	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
feeding_42.jpg	330	1311	12	1348	68	1035	9	1379	-1	-1	-1	-1	-1	-1	-1	-1	-1
spreading_125.jpg	4901	1109	424	1390	6773	368	0	507	47	369	1936	-1	-1	-1	-1	-1	-1
crushing_229.jpg	88	35	50	1773	643	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
weeping_88.jpg	5	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
communicating_309.jpg	22	2095	28	1435	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
congregating_92.jpg	1435	357	3660	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
glaring_198.jpg	22	36	1000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
applauding_101.jpg	310	1183	28	23	989	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
farming_292.jpg	5158	43	133	28	5557	283	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
admiring_18.jpg	85	50	3	133	47	1697	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sketching_329.jpg	515	7356	368	2630	538	369	7339	357	17	7390	979	6652	-1	-1	-1	-1	-1
lapping_184.jpg	145	1137	564	174	689	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grilling_158.jpg	133	172	5	17	1321	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sewing_88.jpg	2182	3467	133	1470	17	355	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
decorating_210.jpg	1505	5	878	369	622	879	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
igniting_147.jpg	10670	6959	17	133	3593	2010	3592	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
descending_135.jpg	164	133	17	4871	4125	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
boarding_103.jpg	3355	22	387	386	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
milking_174.jpg	433	347	8741	670	133	191	5	283	192	1529	-1	-1	-1	-1	-1	-1	-1
leading_202.jpg	9	22	133	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cleaning_198.jpg	446	326	0	47	318	621	23	622	-1	-1	-1	-1	-1	-1	-1	-1	-1
pulling_221.jpg	347	253	8	16	2273	312	846	38	22	1662	-1	-1	-1	-1	-1	-1	-1
pouting_52.jpg	49	47	9	507	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coughing_194.jpg	5	740	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
applauding_35.jpg	369	2106	1013	319	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
