of500/resized/raining_118.jpg	319	21	-1	-1	-1	-1	-1	319	21	-1	-1	-1	-1	-1	319	21	-1	-1	-1	-1	-1
of500/resized/raining_47.jpg	319	8	-1	-1	-1	-1	-1	319	33	-1	-1	-1	-1	-1	319	34	-1	-1	-1	-1	-1
of500/resized/raining_128.jpg	319	5	-1	-1	-1	-1	-1	319	5	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1
of500/resized/raining_53.jpg	319	14	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	14	-1	-1	-1	-1	-1
of500/resized/raining_170.jpg	319	1	-1	-1	-1	-1	-1	319	9	-1	-1	-1	-1	-1	319	79	-1	-1	-1	-1	-1
of500/resized/raining_48.jpg	319	9	-1	-1	-1	-1	-1	319	9	-1	-1	-1	-1	-1	319	9	-1	-1	-1	-1	-1
of500/resized/raining_81.jpg	319	52	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	5	-1	-1	-1	-1	-1
of500/resized/raining_78.jpg	319	11	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1
of500/resized/raining_181.jpg	319	11	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	11	-1	-1	-1	-1	-1
of500/resized/raining_197.jpg	319	1	-1	-1	-1	-1	-1	319	9	-1	-1	-1	-1	-1	319	0	-1	-1	-1	-1	-1
of500/resized/raining_18.jpg	319	9	-1	-1	-1	-1	-1	319	3	-1	-1	-1	-1	-1	319	3	-1	-1	-1	-1	-1
of500/resized/raining_88.jpg	319	54	-1	-1	-1	-1	-1	319	37	-1	-1	-1	-1	-1	319	55	-1	-1	-1	-1	-1
of500/resized/raining_77.jpg	319	11	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1	319	9	-1	-1	-1	-1	-1
of500/resized/raining_207.jpg	319	39	-1	-1	-1	-1	-1	319	11	-1	-1	-1	-1	-1	319	27	-1	-1	-1	-1	-1
of500/resized/raining_175.jpg	319	20	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1	319	57	-1	-1	-1	-1	-1
of500/resized/raining_21.jpg	319	22	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	21	-1	-1	-1	-1	-1
of500/resized/raining_183.jpg	319	11	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1	319	11	-1	-1	-1	-1	-1
of500/resized/raining_69.jpg	319	44	-1	-1	-1	-1	-1	319	33	-1	-1	-1	-1	-1	319	45	-1	-1	-1	-1	-1
of500/resized/raining_135.jpg	319	11	-1	-1	-1	-1	-1	319	11	-1	-1	-1	-1	-1	319	27	-1	-1	-1	-1	-1
of500/resized/raining_29.jpg	319	8	-1	-1	-1	-1	-1	319	28	-1	-1	-1	-1	-1	319	29	-1	-1	-1	-1	-1
of500/resized/raining_203.jpg	319	36	-1	-1	-1	-1	-1	319	56	-1	-1	-1	-1	-1	319	88	-1	-1	-1	-1	-1
of500/resized/raining_80.jpg	319	11	-1	-1	-1	-1	-1	319	3	-1	-1	-1	-1	-1	319	11	-1	-1	-1	-1	-1
of500/resized/raining_3.jpg	319	8	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	9	-1	-1	-1	-1	-1
of500/resized/raining_126.jpg	319	5	-1	-1	-1	-1	-1	319	5	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1
of500/resized/raining_133.jpg	319	1	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	27	-1	-1	-1	-1	-1
of500/resized/raining_129.jpg	319	21	-1	-1	-1	-1	-1	319	21	-1	-1	-1	-1	-1	319	21	-1	-1	-1	-1	-1
of500/resized/raining_68.jpg	319	44	-1	-1	-1	-1	-1	319	33	-1	-1	-1	-1	-1	319	45	-1	-1	-1	-1	-1
of500/resized/raining_51.jpg	319	2	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	35	-1	-1	-1	-1	-1
of500/resized/raining_141.jpg	319	6	-1	-1	-1	-1	-1	319	12	-1	-1	-1	-1	-1	319	65	-1	-1	-1	-1	-1
of500/resized/raining_8.jpg	319	11	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1	319	9	-1	-1	-1	-1	-1
of500/resized/raining_30.jpg	319	8	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	8	-1	-1	-1	-1	-1
of500/resized/raining_43.jpg	319	1	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1
of500/resized/restraining_226.jpg	332	0	0	11	-1	-1	-1	332	1	0	11	-1	-1	-1	332	1	0	11	-1	-1	-1
of500/resized/restraining_71.jpg	332	14	1	7	-1	-1	-1	332	4	1	5	-1	-1	-1	332	2	1	2	-1	-1	-1
of500/resized/restraining_175.jpg	332	4	0	2	-1	-1	-1	332	4	0	2	-1	-1	-1	332	14	0	2	-1	-1	-1
of500/resized/restraining_91.jpg	332	1	6	7	-1	-1	-1	332	11	0	5	-1	-1	-1	332	39	8	5	-1	-1	-1
of500/resized/restraining_143.jpg	332	5	9	3	-1	-1	-1	332	12	55	3	-1	-1	-1	332	1	0	11	-1	-1	-1
of500/resized/restraining_3.jpg	332	0	0	5	-1	-1	-1	332	6	3	6	-1	-1	-1	332	6	3	6	-1	-1	-1
of500/resized/restraining_54.jpg	332	1	0	11	-1	-1	-1	332	6	0	3	-1	-1	-1	332	37	0	27	-1	-1	-1
of500/resized/restraining_179.jpg	332	3	1	2	-1	-1	-1	332	74	1	2	-1	-1	-1	332	14	1	9	-1	-1	-1
of500/resized/restraining_146.jpg	332	12	0	8	-1	-1	-1	332	12	56	56	-1	-1	-1	332	12	0	3	-1	-1	-1
of500/resized/restraining_45.jpg	332	29	9	23	-1	-1	-1	332	1	25	1	-1	-1	-1	332	1	25	24	-1	-1	-1
of500/resized/restraining_113.jpg	332	28	6	3	-1	-1	-1	332	28	6	3	-1	-1	-1	332	12	0	3	-1	-1	-1
of500/resized/restraining_103.jpg	332	1	1	11	-1	-1	-1	332	37	1	1	-1	-1	-1	332	37	1	1	-1	-1	-1
of500/resized/restraining_32.jpg	332	0	0	8	-1	-1	-1	332	0	6	3	-1	-1	-1	332	0	20	17	-1	-1	-1
of500/resized/restraining_161.jpg	332	1	0	3	-1	-1	-1	332	64	0	11	-1	-1	-1	332	0	0	11	-1	-1	-1
of500/resized/restraining_1.jpg	332	2	1	2	-1	-1	-1	332	3	1	2	-1	-1	-1	332	4	1	2	-1	-1	-1
of500/resized/restraining_183.jpg	332	12	17	58	-1	-1	-1	332	0	59	5	-1	-1	-1	332	12	17	36	-1	-1	-1
of500/resized/restraining_9.jpg	332	0	6	3	-1	-1	-1	332	10	8	3	-1	-1	-1	332	11	8	11	-1	-1	-1
of500/resized/restraining_81.jpg	332	35	42	41	-1	-1	-1	332	14	0	5	-1	-1	-1	332	0	0	5	-1	-1	-1
of500/resized/restraining_94.jpg	332	1	6	7	-1	-1	-1	332	11	15	5	-1	-1	-1	332	0	45	3	-1	-1	-1
of500/resized/restraining_235.jpg	332	39	0	11	-1	-1	-1	332	39	0	11	-1	-1	-1	332	1	0	11	-1	-1	-1
of500/resized/restraining_26.jpg	332	18	0	8	-1	-1	-1	332	18	0	15	-1	-1	-1	332	19	16	3	-1	-1	-1
of500/resized/restraining_234.jpg	332	2	0	11	-1	-1	-1	332	21	6	11	-1	-1	-1	332	21	0	11	-1	-1	-1
of500/resized/restraining_82.jpg	332	16	0	8	-1	-1	-1	332	16	0	5	-1	-1	-1	332	16	0	5	-1	-1	-1
of500/resized/restraining_193.jpg	332	12	48	11	-1	-1	-1	332	12	6	3	-1	-1	-1	332	1	0	11	-1	-1	-1
of500/resized/restraining_233.jpg	332	0	0	11	-1	-1	-1	332	1	0	11	-1	-1	-1	332	1	29	11	-1	-1	-1
of500/resized/restraining_152.jpg	332	14	48	11	-1	-1	-1	332	66	0	11	-1	-1	-1	332	17	0	11	-1	-1	-1
of500/resized/restraining_154.jpg	332	12	48	11	-1	-1	-1	332	27	6	11	-1	-1	-1	332	12	0	11	-1	-1	-1
of500/resized/restraining_186.jpg	332	1	0	3	-1	-1	-1	332	39	0	3	-1	-1	-1	332	0	0	11	-1	-1	-1
of500/resized/restraining_5.jpg	332	2	6	5	-1	-1	-1	332	1	0	5	-1	-1	-1	332	2	0	5	-1	-1	-1
of500/resized/restraining_119.jpg	332	1	0	53	-1	-1	-1	332	1	0	53	-1	-1	-1	332	0	0	11	-1	-1	-1
of500/resized/restraining_76.jpg	332	2	35	5	-1	-1	-1	332	42	35	37	-1	-1	-1	332	46	36	5	-1	-1	-1
of500/resized/restraining_40.jpg	332	7	1	2	-1	-1	-1	332	14	1	2	-1	-1	-1	332	26	1	2	-1	-1	-1
of500/resized/restraining_112.jpg	332	1	0	3	-1	-1	-1	332	39	6	3	-1	-1	-1	332	12	0	3	-1	-1	-1
of500/resized/restraining_79.jpg	332	3	0	39	-1	-1	-1	332	4	0	8	-1	-1	-1	332	3	0	8	-1	-1	-1
of500/resized/restraining_95.jpg	332	17	16	3	-1	-1	-1	332	2	8	8	-1	-1	-1	332	17	47	3	-1	-1	-1
of500/resized/restraining_18.jpg	332	14	6	8	-1	-1	-1	332	15	0	5	-1	-1	-1	332	4	0	5	-1	-1	-1
of500/resized/restraining_174.jpg	332	1	0	3	-1	-1	-1	332	0	0	11	-1	-1	-1	332	0	0	11	-1	-1	-1
of500/resized/restraining_196.jpg	332	1	0	11	-1	-1	-1	332	1	0	3	-1	-1	-1	332	68	0	11	-1	-1	-1
of500/resized/restraining_88.jpg	332	1	6	3	-1	-1	-1	332	12	0	3	-1	-1	-1	332	39	0	5	-1	-1	-1
of500/resized/restraining_101.jpg	332	2	1	5	-1	-1	-1	332	31	1	5	-1	-1	-1	332	31	1	8	-1	-1	-1
of500/resized/restraining_205.jpg	332	1	0	1	-1	-1	-1	332	12	54	1	-1	-1	-1	332	0	0	1	-1	-1	-1
of500/resized/restraining_192.jpg	332	12	0	11	-1	-1	-1	332	1	9	3	-1	-1	-1	332	1	0	11	-1	-1	-1
of500/resized/restraining_42.jpg	332	1	0	11	-1	-1	-1	332	1	0	11	-1	-1	-1	332	1	0	21	-1	-1	-1
of500/resized/restraining_228.jpg	332	39	0	11	-1	-1	-1	332	39	0	11	-1	-1	-1	332	1	0	11	-1	-1	-1
of500/resized/restraining_203.jpg	332	28	0	11	-1	-1	-1	332	0	0	11	-1	-1	-1	332	12	0	11	-1	-1	-1
of500/resized/restraining_160.jpg	332	1	0	2	-1	-1	-1	332	28	8	5	-1	-1	-1	332	0	8	5	-1	-1	-1
of500/resized/restraining_124.jpg	332	5	6	3	-1	-1	-1	332	12	0	3	-1	-1	-1	332	12	0	11	-1	-1	-1
of500/resized/restraining_153.jpg	332	12	48	11	-1	-1	-1	332	27	0	11	-1	-1	-1	332	12	0	11	-1	-1	-1
of500/resized/restraining_165.jpg	332	12	0	11	-1	-1	-1	332	1	0	3	-1	-1	-1	332	1	0	11	-1	-1	-1
of500/resized/restraining_118.jpg	332	1	8	3	-1	-1	-1	332	1	8	11	-1	-1	-1	332	0	8	11	-1	-1	-1
of500/resized/splashing_127.jpg	401	20	55	19	0	2	-1	401	4	10	12	0	2	-1	401	38	56	19	0	2	-1
of500/resized/splashing_145.jpg	401	4	0	12	4	2	-1	401	20	10	64	4	10	-1	401	4	9	57	4	2	-1
of500/resized/splashing_113.jpg	401	10	2	19	0	4	-1	401	28	2	4	0	47	-1	401	4	54	11	0	2	-1
of500/resized/splashing_5.jpg	401	4	2	7	0	2	-1	401	6	3	5	0	4	-1	401	7	4	7	3	2	-1
of500/resized/splashing_49.jpg	401	0	0	0	0	0	-1	401	1	0	0	0	0	-1	401	1	0	0	0	0	-1
of500/resized/splashing_27.jpg	401	21	0	1	0	17	-1	401	10	9	15	0	17	-1	401	18	18	27	0	17	-1
of500/resized/splashing_233.jpg	401	20	12	61	0	19	-1	401	4	21	12	0	19	-1	401	4	21	46	0	25	-1
of500/resized/splashing_199.jpg	401	18	69	57	0	39	-1	401	4	72	71	0	39	-1	401	5	71	71	0	39	-1
of500/resized/splashing_31.jpg	401	22	4	19	0	2	-1	401	5	3	4	0	2	-1	401	8	4	9	0	18	-1
of500/resized/splashing_39.jpg	401	10	17	19	0	20	-1	401	8	9	19	0	16	-1	401	5	17	23	0	16	-1
of500/resized/splashing_197.jpg	401	18	69	57	0	39	-1	401	4	70	71	0	39	-1	401	5	71	71	0	39	-1
of500/resized/splashing_175.jpg	401	4	21	12	4	55	-1	401	20	10	59	4	55	-1	401	4	64	68	4	2	-1
of500/resized/splashing_32.jpg	401	20	6	15	0	16	-1	401	4	17	23	0	16	-1	401	22	6	12	0	16	-1
of500/resized/splashing_22.jpg	401	17	0	1	0	15	-1	401	1	0	19	0	15	-1	401	1	0	22	0	15	-1
of500/resized/splashing_66.jpg	401	4	21	12	4	31	-1	401	4	21	12	4	32	-1	401	4	32	40	8	4	-1
of500/resized/splashing_154.jpg	401	4	9	6	0	0	-1	401	6	61	19	0	0	-1	401	7	61	7	0	0	-1
of500/resized/splashing_226.jpg	401	18	69	71	0	39	-1	401	5	71	71	0	39	-1	401	4	72	6	0	39	-1
of500/resized/splashing_147.jpg	401	4	0	2	0	5	-1	401	3	10	19	0	3	-1	401	18	9	57	0	3	-1
of500/resized/splashing_136.jpg	401	4	2	6	0	2	-1	401	5	2	19	0	14	-1	401	5	2	21	0	0	-1
of500/resized/splashing_71.jpg	401	12	12	18	0	19	-1	401	14	36	43	0	30	-1	401	12	21	26	12	19	-1
of500/resized/splashing_242.jpg	401	18	22	30	0	19	-1	401	4	21	46	0	25	-1	401	20	10	19	0	42	-1
of500/resized/splashing_96.jpg	401	10	48	15	0	36	-1	401	4	49	53	0	36	-1	401	4	9	6	0	36	-1
of500/resized/splashing_124.jpg	401	2	0	51	0	5	-1	401	3	0	3	0	1	-1	401	18	0	57	0	5	-1
of500/resized/splashing_144.jpg	401	20	10	19	0	42	-1	401	4	33	46	0	25	-1	401	18	11	17	0	11	-1
of500/resized/splashing_20.jpg	401	14	2	12	0	0	-1	401	15	14	18	3	0	-1	401	4	2	21	0	4	-1
of500/resized/splashing_112.jpg	401	7	30	15	0	34	-1	401	36	53	16	0	34	-1	401	5	26	6	0	44	-1
of500/resized/splashing_34.jpg	401	20	10	29	0	4	-1	401	4	20	29	0	4	-1	401	1	0	12	0	4	-1
of500/resized/splashing_228.jpg	401	5	78	61	0	63	-1	401	5	79	76	0	63	-1	401	4	9	6	0	63	-1
of500/resized/splashing_126.jpg	401	20	2	59	4	10	-1	401	4	2	12	4	2	-1	401	4	26	12	4	4	-1
of500/resized/splashing_95.jpg	401	14	21	12	0	42	-1	401	4	47	52	0	42	-1	401	4	21	46	4	25	-1
of500/resized/splashing_73.jpg	401	10	38	16	0	35	-1	401	5	39	6	0	35	-1	401	8	40	45	0	35	-1
of500/resized/splashing_38.jpg	401	17	0	15	0	5	-1	401	13	0	31	0	5	-1	401	17	0	22	0	15	-1
of500/resized/splashing_84.jpg	401	32	2	25	0	14	-1	401	3	4	50	0	14	-1	401	2	2	1	14	5	-1
of500/resized/splashing_121.jpg	401	4	2	28	0	0	-1	401	3	2	19	0	14	-1	401	18	9	21	0	0	-1
of500/resized/splashing_212.jpg	401	12	21	29	0	19	-1	401	4	21	4	0	25	-1	401	12	64	5	0	19	-1
of500/resized/splashing_156.jpg	401	20	64	19	0	55	-1	401	4	21	12	0	56	-1	401	4	64	5	0	4	-1
of500/resized/splashing_44.jpg	401	20	10	29	0	20	-1	401	1	0	0	0	0	-1	401	20	0	0	0	0	-1
of500/resized/splashing_117.jpg	401	7	9	5	0	0	-1	401	1	3	13	0	1	-1	401	5	9	6	0	14	-1
of500/resized/splashing_220.jpg	401	4	21	46	0	25	-1	401	20	10	19	0	42	-1	401	8	21	9	0	19	-1
of500/resized/splashing_208.jpg	401	0	75	12	0	2	-1	401	1	23	19	0	2	-1	401	1	0	61	0	4	-1
of500/resized/splashing_33.jpg	401	10	5	19	0	16	-1	401	5	17	23	0	16	-1	401	8	6	9	0	16	-1
of500/resized/splashing_166.jpg	401	4	2	12	0	5	-1	401	4	2	49	0	4	-1	401	43	2	57	0	1	-1
of500/resized/splashing_125.jpg	401	20	2	28	0	5	-1	401	4	2	2	0	5	-1	401	3	3	58	0	5	-1
of500/resized/splashing_72.jpg	401	7	10	20	0	9	-1	401	7	37	44	0	26	-1	401	7	9	7	0	34	-1
of500/resized/splashing_41.jpg	401	1	23	0	0	4	-1	401	1	23	0	0	2	-1	401	1	23	4	0	4	-1
of500/resized/splashing_183.jpg	401	0	0	0	0	0	-1	401	1	0	0	0	0	-1	401	1	0	0	0	0	-1
of500/resized/splashing_191.jpg	401	4	9	6	0	44	-1	401	7	9	7	0	34	-1	401	34	53	70	3	34	-1
of500/resized/splashing_89.jpg	401	2	9	19	0	4	-1	401	20	35	28	0	38	-1	401	2	9	2	0	0	-1
of500/resized/splashing_218.jpg	401	5	33	6	0	25	-1	401	7	8	19	0	2	-1	401	34	7	57	0	8	-1
of500/resized/splashing_141.jpg	401	1	0	0	0	0	-1	401	0	0	0	0	0	-1	401	1	0	0	0	0	-1
of500/resized/emerging_75.jpg	139	39	1	0	2	-1	-1	139	40	0	0	2	-1	-1	139	39	1	18	2	-1	-1
of500/resized/emerging_176.jpg	139	4	2	6	55	-1	-1	139	4	5	6	2	-1	-1	139	2	6	6	2	-1	-1
of500/resized/emerging_104.jpg	139	3	2	18	14	-1	-1	139	4	0	2	3	-1	-1	139	2	2	2	14	-1	-1
of500/resized/emerging_103.jpg	139	3	2	2	14	-1	-1	139	4	34	2	3	-1	-1	139	2	2	2	14	-1	-1
of500/resized/emerging_172.jpg	139	4	2	8	0	-1	-1	139	4	3	2	37	-1	-1	139	3	3	2	37	-1	-1
of500/resized/emerging_214.jpg	139	2	15	4	83	-1	-1	139	4	5	18	35	-1	-1	139	4	0	7	35	-1	-1
of500/resized/emerging_317.jpg	139	44	2	2	14	-1	-1	139	3	1	2	14	-1	-1	139	4	5	2	71	-1	-1
of500/resized/emerging_94.jpg	139	30	24	18	0	-1	-1	139	4	2	8	37	-1	-1	139	2	2	33	0	-1	-1
of500/resized/emerging_84.jpg	139	24	2	0	5	-1	-1	139	14	1	16	5	-1	-1	139	14	6	18	13	-1	-1
of500/resized/emerging_201.jpg	139	4	6	49	15	-1	-1	139	4	6	50	15	-1	-1	139	65	44	51	15	-1	-1
of500/resized/emerging_44.jpg	139	8	0	25	5	-1	-1	139	22	13	0	5	-1	-1	139	8	1	6	5	-1	-1
